original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
fake/midjourney/midjourney_00875.png,fake/midjourney/midjourney_00875__v3__center_crop-80_color-plus20_jpeg-q30.png,fake,midjourney,3,3,center_crop-80;color-plus20;jpeg-q30,q30,,,,plus20,80
fake/midjourney/midjourney_00878.png,fake/midjourney/midjourney_00878__v1__center_crop-80_resize-x0.5_blur-sigma_2.png,fake,midjourney,1,3,center_crop-80;resize-x0.5;blur-sigma_2,,sigma_2,x0.5,,,80
fake/midjourney/midjourney_00878.png,fake/midjourney/midjourney_00878__v2__center_crop-80_resize-x0.25_blur-sigma_2.png,fake,midjourney,2,3,center_crop-80;resize-x0.25;blur-sigma_2,,sigma_2,x0.25,,,80
fake/midjourney/midjourney_00878.png,fake/midjourney/midjourney_00878__v3__resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.02.png,fake,midjourney,3,4,resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,plus20,
fake/midjourney/midjourney_00879.png,fake/midjourney/midjourney_00879__v1__color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,midjourney,1,3,color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,,sigma_0.05,plus20,
fake/midjourney/midjourney_00879.png,fake/midjourney/midjourney_00879__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.1_jpeg-q70.png,fake,midjourney,2,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.1;jpeg-q70,q70,,x0.5,sigma_0.1,plus20,80
fake/midjourney/midjourney_00879.png,fake/midjourney/midjourney_00879__v3__center_crop-80_color-minus20_jpeg-q70.png,fake,midjourney,3,3,center_crop-80;color-minus20;jpeg-q70,q70,,,,minus20,80
fake/midjourney/midjourney_00881.png,fake/midjourney/midjourney_00881__v1__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,fake,midjourney,1,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,,sigma_0.05,minus20,80
fake/midjourney/midjourney_00881.png,fake/midjourney/midjourney_00881__v2__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,2,5,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q90,q90,sigma_1,x0.25,sigma_0.1,minus20,
fake/midjourney/midjourney_00881.png,fake/midjourney/midjourney_00881__v3__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,3,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,,sigma_0.02,plus20,80
fake/midjourney/midjourney_00896.png,fake/midjourney/midjourney_00896__v1__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,80
fake/midjourney/midjourney_00896.png,fake/midjourney/midjourney_00896__v2__center_crop-80_color-plus20_noise-sigma_0.05.png,fake,midjourney,2,3,center_crop-80;color-plus20;noise-sigma_0.05,,,,sigma_0.05,plus20,80
fake/midjourney/midjourney_00896.png,fake/midjourney/midjourney_00896__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2.png,fake,midjourney,3,4,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2,,sigma_2,x0.5,,plus20,80
fake/midjourney/midjourney_00900.png,fake/midjourney/midjourney_00900__v1__center_crop-80_resize-x0.25_jpeg-q70.png,fake,midjourney,1,3,center_crop-80;resize-x0.25;jpeg-q70,q70,,x0.25,,,80
fake/midjourney/midjourney_00900.png,fake/midjourney/midjourney_00900__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q30.png,fake,midjourney,2,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q30,q30,,x0.5,sigma_0.02,plus20,80
fake/midjourney/midjourney_00900.png,fake/midjourney/midjourney_00900__v3__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.02_jpeg-q30.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.02;jpeg-q30,q30,sigma_1,x0.25,sigma_0.02,,80
fake/midjourney/midjourney_00902.png,fake/midjourney/midjourney_00902__v1__center_crop-80_resize-x0.5_noise-sigma_0.02.png,fake,midjourney,1,3,center_crop-80;resize-x0.5;noise-sigma_0.02,,,x0.5,sigma_0.02,,80
fake/midjourney/midjourney_00902.png,fake/midjourney/midjourney_00902__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,80
fake/midjourney/midjourney_00902.png,fake/midjourney/midjourney_00902__v3__color-plus20_noise-sigma_0.05_jpeg-q70.png,fake,midjourney,3,3,color-plus20;noise-sigma_0.05;jpeg-q70,q70,,,sigma_0.05,plus20,
fake/midjourney/midjourney_00909.png,fake/midjourney/midjourney_00909__v1__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1;jpeg-q90,q90,,x0.25,sigma_0.1,minus20,80
fake/midjourney/midjourney_00909.png,fake/midjourney/midjourney_00909__v2__center_crop-80_color-plus20_noise-sigma_0.1_jpeg-q30.png,fake,midjourney,2,4,center_crop-80;color-plus20;noise-sigma_0.1;jpeg-q30,q30,,,sigma_0.1,plus20,80
fake/midjourney/midjourney_00909.png,fake/midjourney/midjourney_00909__v3__resize-x0.5_color-minus20_noise-sigma_0.02_jpeg-q30.png,fake,midjourney,3,4,resize-x0.5;color-minus20;noise-sigma_0.02;jpeg-q30,q30,,x0.5,sigma_0.02,minus20,
fake/midjourney/midjourney_00932.png,fake/midjourney/midjourney_00932__v1__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2_jpeg-q70.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.25,,minus20,80
fake/midjourney/midjourney_00932.png,fake/midjourney/midjourney_00932__v2__color-minus20_noise-sigma_0.05_jpeg-q70.png,fake,midjourney,2,3,color-minus20;noise-sigma_0.05;jpeg-q70,q70,,,sigma_0.05,minus20,
fake/midjourney/midjourney_00932.png,fake/midjourney/midjourney_00932__v3__resize-x0.5_color-minus20_blur-sigma_0.5_noise-sigma_0.05_jpeg-q70.png,fake,midjourney,3,5,resize-x0.5;color-minus20;blur-sigma_0.5;noise-sigma_0.05;jpeg-q70,q70,sigma_0.5,x0.5,sigma_0.05,minus20,
fake/midjourney/midjourney_00938.png,fake/midjourney/midjourney_00938__v1__center_crop-80_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,1,3,center_crop-80;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,,80
fake/midjourney/midjourney_00938.png,fake/midjourney/midjourney_00938__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_jpeg-q70.png,fake,midjourney,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.5,,plus20,80
fake/midjourney/midjourney_00938.png,fake/midjourney/midjourney_00938__v3__center_crop-80_color-plus20_noise-sigma_0.02.png,fake,midjourney,3,3,center_crop-80;color-plus20;noise-sigma_0.02,,,,sigma_0.02,plus20,80
fake/midjourney/midjourney_00944.png,fake/midjourney/midjourney_00944__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,plus20,80
fake/midjourney/midjourney_00944.png,fake/midjourney/midjourney_00944__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1;jpeg-q50,q50,,x0.25,sigma_0.1,minus20,80
fake/midjourney/midjourney_00944.png,fake/midjourney/midjourney_00944__v3__resize-x0.25_color-minus20_jpeg-q90.png,fake,midjourney,3,3,resize-x0.25;color-minus20;jpeg-q90,q90,,x0.25,,minus20,
fake/midjourney/midjourney_00945.png,fake/midjourney/midjourney_00945__v1__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.1.png,fake,midjourney,1,4,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,minus20,80
fake/midjourney/midjourney_00945.png,fake/midjourney/midjourney_00945__v2__center_crop-80_blur-sigma_1_noise-sigma_0.05.png,fake,midjourney,2,3,center_crop-80;blur-sigma_1;noise-sigma_0.05,,sigma_1,,sigma_0.05,,80
fake/midjourney/midjourney_00945.png,fake/midjourney/midjourney_00945__v3__resize-x0.5_color-minus20_noise-sigma_0.1.png,fake,midjourney,3,3,resize-x0.5;color-minus20;noise-sigma_0.1,,,x0.5,sigma_0.1,minus20,
fake/midjourney/midjourney_00949.png,fake/midjourney/midjourney_00949__v1__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.05_jpeg-q90.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.05;jpeg-q90,q90,sigma_0.5,x0.5,sigma_0.05,,80
fake/midjourney/midjourney_00949.png,fake/midjourney/midjourney_00949__v2__center_crop-80_blur-sigma_1_jpeg-q90.png,fake,midjourney,2,3,center_crop-80;blur-sigma_1;jpeg-q90,q90,sigma_1,,,,80
fake/midjourney/midjourney_00949.png,fake/midjourney/midjourney_00949__v3__center_crop-80_color-minus20_blur-sigma_1_jpeg-q90.png,fake,midjourney,3,4,center_crop-80;color-minus20;blur-sigma_1;jpeg-q90,q90,sigma_1,,,minus20,80
fake/midjourney/midjourney_00955.png,fake/midjourney/midjourney_00955__v1__color-minus20_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,1,3,color-minus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,minus20,
fake/midjourney/midjourney_00955.png,fake/midjourney/midjourney_00955__v2__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q30.png,fake,midjourney,2,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q30,q30,sigma_1,,sigma_0.05,plus20,80
fake/midjourney/midjourney_00955.png,fake/midjourney/midjourney_00955__v3__center_crop-80_resize-x0.5_blur-sigma_2_jpeg-q50.png,fake,midjourney,3,4,center_crop-80;resize-x0.5;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.5,,,80
fake/midjourney/midjourney_00963.png,fake/midjourney/midjourney_00963__v1__center_crop-80_resize-x0.25_blur-sigma_0.5.png,fake,midjourney,1,3,center_crop-80;resize-x0.25;blur-sigma_0.5,,sigma_0.5,x0.25,,,80
fake/midjourney/midjourney_00963.png,fake/midjourney/midjourney_00963__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,80
fake/midjourney/midjourney_00963.png,fake/midjourney/midjourney_00963__v3__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q30.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q30,q30,sigma_2,x0.25,,plus20,80
fake/midjourney/midjourney_00964.png,fake/midjourney/midjourney_00964__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_2_jpeg-q30.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_2;jpeg-q30,q30,sigma_2,x0.5,,minus20,80
fake/midjourney/midjourney_00964.png,fake/midjourney/midjourney_00964__v2__center_crop-80_blur-sigma_0.5_noise-sigma_0.02_jpeg-q90.png,fake,midjourney,2,4,center_crop-80;blur-sigma_0.5;noise-sigma_0.02;jpeg-q90,q90,sigma_0.5,,sigma_0.02,,80
fake/midjourney/midjourney_00964.png,fake/midjourney/midjourney_00964__v3__resize-x0.5_color-plus20_jpeg-q30.png,fake,midjourney,3,3,resize-x0.5;color-plus20;jpeg-q30,q30,,x0.5,,plus20,
fake/midjourney/midjourney_00966.png,fake/midjourney/midjourney_00966__v1__center_crop-80_resize-x0.25_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,1,4,center_crop-80;resize-x0.25;noise-sigma_0.1;jpeg-q50,q50,,x0.25,sigma_0.1,,80
fake/midjourney/midjourney_00966.png,fake/midjourney/midjourney_00966__v2__resize-x0.25_color-plus20_blur-sigma_1_jpeg-q70.png,fake,midjourney,2,4,resize-x0.25;color-plus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.25,,plus20,
fake/midjourney/midjourney_00966.png,fake/midjourney/midjourney_00966__v3__center_crop-80_resize-x0.25_jpeg-q90.png,fake,midjourney,3,3,center_crop-80;resize-x0.25;jpeg-q90,q90,,x0.25,,,80
fake/midjourney/midjourney_00971.png,fake/midjourney/midjourney_00971__v1__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.05.png,fake,midjourney,1,4,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.5,sigma_0.05,minus20,
fake/midjourney/midjourney_00971.png,fake/midjourney/midjourney_00971__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.05.png,fake,midjourney,2,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.5,sigma_0.05,minus20,80
fake/midjourney/midjourney_00971.png,fake/midjourney/midjourney_00971__v3__center_crop-80_color-plus20_blur-sigma_0.5.png,fake,midjourney,3,3,center_crop-80;color-plus20;blur-sigma_0.5,,sigma_0.5,,,plus20,80
fake/midjourney/midjourney_00972.png,fake/midjourney/midjourney_00972__v1__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.05_jpeg-q90.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.05;jpeg-q90,q90,sigma_0.5,x0.25,sigma_0.05,,80
fake/midjourney/midjourney_00972.png,fake/midjourney/midjourney_00972__v2__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.05.png,fake,midjourney,2,4,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.25,sigma_0.05,minus20,
fake/midjourney/midjourney_00972.png,fake/midjourney/midjourney_00972__v3__resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,midjourney,3,4,resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,
fake/midjourney/midjourney_00973.png,fake/midjourney/midjourney_00973__v1__center_crop-80_color-minus20_blur-sigma_0.5_jpeg-q90.png,fake,midjourney,1,4,center_crop-80;color-minus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,,,minus20,80
fake/midjourney/midjourney_00973.png,fake/midjourney/midjourney_00973__v2__resize-x0.5_color-minus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,2,5,resize-x0.5;color-minus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q90,q90,sigma_0.5,x0.5,sigma_0.1,minus20,
fake/midjourney/midjourney_00973.png,fake/midjourney/midjourney_00973__v3__resize-x0.25_color-plus20_blur-sigma_0.5_jpeg-q90.png,fake,midjourney,3,4,resize-x0.25;color-plus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,x0.25,,plus20,
fake/midjourney/midjourney_00976.png,fake/midjourney/midjourney_00976__v1__blur-sigma_0.5_noise-sigma_0.02_jpeg-q50.png,fake,midjourney,1,3,blur-sigma_0.5;noise-sigma_0.02;jpeg-q50,q50,sigma_0.5,,sigma_0.02,,
fake/midjourney/midjourney_00976.png,fake/midjourney/midjourney_00976__v2__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,x0.25,sigma_0.02,,80
fake/midjourney/midjourney_00976.png,fake/midjourney/midjourney_00976__v3__center_crop-80_resize-x0.5_blur-sigma_2.png,fake,midjourney,3,3,center_crop-80;resize-x0.5;blur-sigma_2,,sigma_2,x0.5,,,80
fake/midjourney/midjourney_00977.png,fake/midjourney/midjourney_00977__v1__center_crop-80_resize-x0.5_noise-sigma_0.05_jpeg-q30.png,fake,midjourney,1,4,center_crop-80;resize-x0.5;noise-sigma_0.05;jpeg-q30,q30,,x0.5,sigma_0.05,,80
fake/midjourney/midjourney_00977.png,fake/midjourney/midjourney_00977__v2__center_crop-80_resize-x0.5_jpeg-q90.png,fake,midjourney,2,3,center_crop-80;resize-x0.5;jpeg-q90,q90,,x0.5,,,80
fake/midjourney/midjourney_00977.png,fake/midjourney/midjourney_00977__v3__center_crop-80_resize-x0.5_jpeg-q70.png,fake,midjourney,3,3,center_crop-80;resize-x0.5;jpeg-q70,q70,,x0.5,,,80
fake/midjourney/midjourney_00987.png,fake/midjourney/midjourney_00987__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.1.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,x0.5,sigma_0.1,plus20,80
fake/midjourney/midjourney_00987.png,fake/midjourney/midjourney_00987__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_1_jpeg-q30.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.25,,plus20,80
fake/midjourney/midjourney_00987.png,fake/midjourney/midjourney_00987__v3__center_crop-80_blur-sigma_0.5_noise-sigma_0.02.png,fake,midjourney,3,3,center_crop-80;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,,sigma_0.02,,80
fake/midjourney/midjourney_00988.png,fake/midjourney/midjourney_00988__v1__center_crop-80_blur-sigma_1_noise-sigma_0.05.png,fake,midjourney,1,3,center_crop-80;blur-sigma_1;noise-sigma_0.05,,sigma_1,,sigma_0.05,,80
fake/midjourney/midjourney_00988.png,fake/midjourney/midjourney_00988__v2__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,2,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q90,q90,sigma_0.5,x0.5,sigma_0.1,plus20,
fake/midjourney/midjourney_00988.png,fake/midjourney/midjourney_00988__v3__color-minus20_noise-sigma_0.1_jpeg-q70.png,fake,midjourney,3,3,color-minus20;noise-sigma_0.1;jpeg-q70,q70,,,sigma_0.1,minus20,
fake/midjourney/midjourney_00989.png,fake/midjourney/midjourney_00989__v1__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.02.png,fake,midjourney,1,4,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.25,sigma_0.02,minus20,
fake/midjourney/midjourney_00989.png,fake/midjourney/midjourney_00989__v2__center_crop-80_color-plus20_jpeg-q70.png,fake,midjourney,2,3,center_crop-80;color-plus20;jpeg-q70,q70,,,,plus20,80
fake/midjourney/midjourney_00989.png,fake/midjourney/midjourney_00989__v3__resize-x0.5_color-minus20_jpeg-q70.png,fake,midjourney,3,3,resize-x0.5;color-minus20;jpeg-q70,q70,,x0.5,,minus20,
fake/midjourney/midjourney_01007.png,fake/midjourney/midjourney_01007__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.1_jpeg-q30.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.1;jpeg-q30,q30,,x0.5,sigma_0.1,minus20,80
fake/midjourney/midjourney_01007.png,fake/midjourney/midjourney_01007__v2__center_crop-80_resize-x0.5_jpeg-q30.png,fake,midjourney,2,3,center_crop-80;resize-x0.5;jpeg-q30,q30,,x0.5,,,80
fake/midjourney/midjourney_01007.png,fake/midjourney/midjourney_01007__v3__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,3,5,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.1;jpeg-q90,q90,sigma_0.5,x0.25,sigma_0.1,,80
fake/midjourney/midjourney_01010.png,fake/midjourney/midjourney_01010__v1__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q70.png,fake,midjourney,1,5,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q70,q70,sigma_1,x0.25,sigma_0.1,minus20,
fake/midjourney/midjourney_01010.png,fake/midjourney/midjourney_01010__v2__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q30.png,fake,midjourney,2,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q30,q30,sigma_2,,sigma_0.05,minus20,80
fake/midjourney/midjourney_01010.png,fake/midjourney/midjourney_01010__v3__center_crop-80_resize-x0.5_jpeg-q30.png,fake,midjourney,3,3,center_crop-80;resize-x0.5;jpeg-q30,q30,,x0.5,,,80
fake/midjourney/midjourney_01022.png,fake/midjourney/midjourney_01022__v1__resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,midjourney,1,4,resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.25,sigma_0.05,plus20,
fake/midjourney/midjourney_01022.png,fake/midjourney/midjourney_01022__v2__resize-x0.25_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,2,3,resize-x0.25;noise-sigma_0.1;jpeg-q50,q50,,x0.25,sigma_0.1,,
fake/midjourney/midjourney_01022.png,fake/midjourney/midjourney_01022__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.02.png,fake,midjourney,3,4,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.02,,,x0.25,sigma_0.02,minus20,80
fake/midjourney/midjourney_01028.png,fake/midjourney/midjourney_01028__v1__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,fake,midjourney,1,5,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,,sigma_0.1,plus20,80
fake/midjourney/midjourney_01028.png,fake/midjourney/midjourney_01028__v2__color-plus20_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,fake,midjourney,2,4,color-plus20;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,,sigma_0.05,plus20,
fake/midjourney/midjourney_01028.png,fake/midjourney/midjourney_01028__v3__blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,fake,midjourney,3,3,blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,,sigma_0.02,,
fake/midjourney/midjourney_01029.png,fake/midjourney/midjourney_01029__v1__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.02_jpeg-q30.png,fake,midjourney,1,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.02;jpeg-q30,q30,sigma_2,,sigma_0.02,minus20,80
fake/midjourney/midjourney_01029.png,fake/midjourney/midjourney_01029__v2__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.1.png,fake,midjourney,2,4,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,,sigma_0.1,plus20,80
fake/midjourney/midjourney_01029.png,fake/midjourney/midjourney_01029__v3__resize-x0.25_blur-sigma_0.5_noise-sigma_0.1.png,fake,midjourney,3,3,resize-x0.25;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,x0.25,sigma_0.1,,
fake/midjourney/midjourney_01030.png,fake/midjourney/midjourney_01030__v1__center_crop-80_blur-sigma_0.5_jpeg-q50.png,fake,midjourney,1,3,center_crop-80;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,,,,80
fake/midjourney/midjourney_01030.png,fake/midjourney/midjourney_01030__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.05.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.25,sigma_0.05,minus20,80
fake/midjourney/midjourney_01030.png,fake/midjourney/midjourney_01030__v3__center_crop-80_color-minus20_noise-sigma_0.1_jpeg-q90.png,fake,midjourney,3,4,center_crop-80;color-minus20;noise-sigma_0.1;jpeg-q90,q90,,,sigma_0.1,minus20,80
fake/midjourney/midjourney_01036.png,fake/midjourney/midjourney_01036__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.5,sigma_0.02,plus20,80
fake/midjourney/midjourney_01036.png,fake/midjourney/midjourney_01036__v2__color-minus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,midjourney,2,3,color-minus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,,sigma_0.02,minus20,
fake/midjourney/midjourney_01036.png,fake/midjourney/midjourney_01036__v3__center_crop-80_resize-x0.5_color-plus20.png,fake,midjourney,3,3,center_crop-80;resize-x0.5;color-plus20,,,x0.5,,plus20,80
fake/midjourney/midjourney_01038.png,fake/midjourney/midjourney_01038__v1__resize-x0.5_color-minus20_blur-sigma_1_jpeg-q70.png,fake,midjourney,1,4,resize-x0.5;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.5,,minus20,
fake/midjourney/midjourney_01038.png,fake/midjourney/midjourney_01038__v2__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,fake,midjourney,2,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,x0.25,sigma_0.05,,80
fake/midjourney/midjourney_01038.png,fake/midjourney/midjourney_01038__v3__center_crop-80_blur-sigma_2_jpeg-q50.png,fake,midjourney,3,3,center_crop-80;blur-sigma_2;jpeg-q50,q50,sigma_2,,,,80
fake/midjourney/midjourney_01040.png,fake/midjourney/midjourney_01040__v1__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2_jpeg-q70.png,fake,midjourney,1,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.25,,minus20,80
fake/midjourney/midjourney_01040.png,fake/midjourney/midjourney_01040__v2__center_crop-80_resize-x0.25_noise-sigma_0.05.png,fake,midjourney,2,3,center_crop-80;resize-x0.25;noise-sigma_0.05,,,x0.25,sigma_0.05,,80
fake/midjourney/midjourney_01040.png,fake/midjourney/midjourney_01040__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_jpeg-q90.png,fake,midjourney,3,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.5,,plus20,80
fake/midjourney/midjourney_01050.png,fake/midjourney/midjourney_01050__v1__center_crop-80_color-plus20_noise-sigma_0.05.png,fake,midjourney,1,3,center_crop-80;color-plus20;noise-sigma_0.05,,,,sigma_0.05,plus20,80
fake/midjourney/midjourney_01050.png,fake/midjourney/midjourney_01050__v2__center_crop-80_blur-sigma_2_noise-sigma_0.02.png,fake,midjourney,2,3,center_crop-80;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,,80
